session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0006072,USER-000758,control,0,2024-01-19 05:34:54.954584,mobile,12
SESSION-0006073,USER-005644,treatment,1,2024-01-19 05:35:59.830507,desktop,55
SESSION-0006074,USER-008279,treatment,0,2024-01-19 05:38:56.321679,desktop,20
SESSION-0006075,USER-009170,treatment,0,2024-01-19 05:41:01.063925,mobile,58
SESSION-0006076,USER-004728,control,1,2024-01-19 05:51:46.506657,mobile,61
SESSION-0006077,USER-003570,control,1,2024-01-19 05:59:23.888429,mobile,44
SESSION-0006078,USER-000861,control,1,2024-01-19 05:59:24.144020,mobile,63
SESSION-0006079,USER-003741,control,0,2024-01-19 06:07:43.991826,tablet,39
SESSION-0006080,USER-007180,treatment,0,2024-01-19 06:07:47.598116,mobile,22
SESSION-0006081,USER-000479,control,0,2024-01-19 06:08:22.690829,mobile,48
SESSION-0006082,USER-008815,treatment,1,2024-01-19 06:08:59.409927,desktop,323
SESSION-0006083,USER-003779,control,0,2024-01-19 06:10:17.909401,mobile,204
SESSION-0006084,USER-002726,control,0,2024-01-19 06:15:18.072272,mobile,7
SESSION-0006085,USER-002889,control,0,2024-01-19 06:15:21.267292,desktop,22
SESSION-0006086,USER-005648,treatment,0,2024-01-19 06:15:24.814887,mobile,18
SESSION-0006087,USER-007733,treatment,0,2024-01-19 06:24:24.687161,desktop,183
SESSION-0006088,USER-004760,control,0,2024-01-19 06:31:39.510708,desktop,15
SESSION-0006089,USER-006058,treatment,0,2024-01-19 06:35:45.864198,mobile,53
SESSION-0006090,USER-004046,control,0,2024-01-19 06:36:21.287352,desktop,27
SESSION-0006091,USER-002097,control,0,2024-01-19 06:37:14.454492,mobile,71
SESSION-0006092,USER-002549,control,1,2024-01-19 06:38:25.141898,desktop,89
SESSION-0006093,USER-007852,treatment,0,2024-01-19 06:45:44.305280,mobile,35
SESSION-0006094,USER-004818,control,0,2024-01-19 06:46:25.320854,mobile,49
SESSION-0006095,USER-002091,control,0,2024-01-19 06:48:02.210672,mobile,49
SESSION-0006096,USER-006134,treatment,0,2024-01-19 06:48:13.773722,desktop,49
SESSION-0006097,USER-007674,treatment,0,2024-01-19 06:52:46.823466,desktop,56
SESSION-0006098,USER-002624,control,0,2024-01-19 06:58:45.731818,mobile,36
SESSION-0006099,USER-006413,treatment,0,2024-01-19 07:03:02.360339,mobile,21
SESSION-0006100,USER-006707,treatment,1,2024-01-19 07:10:59.662738,desktop,187
SESSION-0006101,USER-006634,treatment,1,2024-01-19 07:18:10.772836,mobile,93
SESSION-0006102,USER-002431,control,0,2024-01-19 07:19:42.869605,tablet,54
SESSION-0006103,USER-009986,treatment,0,2024-01-19 07:20:41.821369,desktop,40
SESSION-0006104,USER-007241,treatment,0,2024-01-19 07:22:30.566862,mobile,46
SESSION-0006105,USER-003646,control,0,2024-01-19 07:22:45.351727,mobile,11
SESSION-0006106,USER-007437,treatment,0,2024-01-19 07:23:39.913375,mobile,19
SESSION-0006107,USER-005609,treatment,0,2024-01-19 07:23:54.222721,mobile,83
SESSION-0006108,USER-004538,control,0,2024-01-19 07:25:17.769752,desktop,5
SESSION-0006109,USER-001202,control,0,2024-01-19 07:27:40.916265,mobile,27
SESSION-0006110,USER-001304,control,0,2024-01-19 07:28:14.746954,mobile,23
SESSION-0006111,USER-007331,treatment,0,2024-01-19 07:28:17.864024,mobile,20
SESSION-0006112,USER-004815,control,0,2024-01-19 07:29:45.839974,mobile,103
SESSION-0006113,USER-008219,treatment,0,2024-01-19 07:31:38.185913,mobile,12
SESSION-0006114,USER-006027,treatment,0,2024-01-19 07:34:00.145097,desktop,27
SESSION-0006115,USER-000162,control,0,2024-01-19 07:38:47.150009,mobile,7
SESSION-0006116,USER-002865,control,0,2024-01-19 07:39:46.010389,desktop,30
SESSION-0006117,USER-003076,control,0,2024-01-19 07:44:20.098922,desktop,27
SESSION-0006118,USER-000539,control,0,2024-01-19 07:45:41.944228,tablet,10
SESSION-0006119,USER-004880,control,0,2024-01-19 07:53:06.986379,mobile,54
SESSION-0006120,USER-006432,treatment,0,2024-01-19 08:01:52.438667,desktop,103
SESSION-0006121,USER-007685,treatment,0,2024-01-19 08:06:02.302061,mobile,35
SESSION-0006122,USER-008947,treatment,1,2024-01-19 08:08:29.727898,tablet,58
SESSION-0006123,USER-005668,treatment,0,2024-01-19 08:11:11.186602,desktop,45
SESSION-0006124,USER-004632,control,0,2024-01-19 08:13:48.652335,mobile,104
SESSION-0006125,USER-003607,control,0,2024-01-19 08:13:57.541629,mobile,36
SESSION-0006126,USER-000186,control,0,2024-01-19 08:14:49.378247,mobile,31
SESSION-0006127,USER-000867,control,0,2024-01-19 08:15:13.680297,tablet,30
SESSION-0006128,USER-001935,control,0,2024-01-19 08:16:34.658248,mobile,12
SESSION-0006129,USER-005468,treatment,1,2024-01-19 08:37:34.398270,mobile,199
SESSION-0006130,USER-004156,control,0,2024-01-19 08:38:34.101883,mobile,120
SESSION-0006131,USER-003859,control,0,2024-01-19 08:40:26.030473,mobile,78
SESSION-0006132,USER-002543,control,1,2024-01-19 08:47:25.891963,desktop,69
SESSION-0006133,USER-002358,control,1,2024-01-19 08:51:50.860674,mobile,317
SESSION-0006134,USER-006019,treatment,0,2024-01-19 08:57:54.154401,desktop,62
SESSION-0006135,USER-002366,control,0,2024-01-19 09:04:00.559051,mobile,150
SESSION-0006136,USER-003192,control,0,2024-01-19 09:15:19.574113,mobile,117
SESSION-0006137,USER-008617,treatment,0,2024-01-19 09:16:42.887601,mobile,33
SESSION-0006138,USER-002833,control,0,2024-01-19 09:38:27.989541,mobile,23
SESSION-0006139,USER-003073,control,0,2024-01-19 09:41:21.649828,desktop,14
SESSION-0006140,USER-009098,treatment,0,2024-01-19 09:46:09.475153,mobile,108
SESSION-0006141,USER-004720,control,0,2024-01-19 09:47:26.194250,mobile,11
SESSION-0006142,USER-000598,control,0,2024-01-19 09:47:41.864103,desktop,60
SESSION-0006143,USER-005621,treatment,0,2024-01-19 09:50:08.812805,mobile,31
SESSION-0006144,USER-002721,control,0,2024-01-19 09:52:21.975366,desktop,14
SESSION-0006145,USER-006335,treatment,0,2024-01-19 09:56:06.901837,mobile,14
SESSION-0006146,USER-005643,treatment,0,2024-01-19 09:56:26.191847,mobile,16
SESSION-0006147,USER-001819,control,0,2024-01-19 09:58:08.689460,mobile,30
SESSION-0006148,USER-000422,control,0,2024-01-19 10:01:55.851698,desktop,20
SESSION-0006149,USER-002842,control,0,2024-01-19 10:06:08.866379,mobile,10
SESSION-0006150,USER-007817,treatment,0,2024-01-19 10:07:30.462293,mobile,14
SESSION-0006151,USER-002322,control,0,2024-01-19 10:08:43.192833,desktop,23
SESSION-0006152,USER-001191,control,1,2024-01-19 10:12:50.745275,mobile,90
SESSION-0006153,USER-002908,control,0,2024-01-19 10:22:30.744150,mobile,28
SESSION-0006154,USER-001391,control,0,2024-01-19 10:26:22.600981,mobile,57
SESSION-0006155,USER-002481,control,0,2024-01-19 10:38:06.310581,mobile,11
SESSION-0006156,USER-001801,control,0,2024-01-19 10:43:48.613757,desktop,34
SESSION-0006157,USER-000063,control,0,2024-01-19 10:48:18.731604,desktop,16
SESSION-0006158,USER-002968,control,0,2024-01-19 10:51:10.097328,desktop,53
SESSION-0006159,USER-000857,control,0,2024-01-19 10:53:34.732283,desktop,37
SESSION-0006160,USER-007072,treatment,0,2024-01-19 10:58:45.939923,mobile,124
SESSION-0006161,USER-004946,control,0,2024-01-19 10:59:27.833781,mobile,17
SESSION-0006162,USER-008876,treatment,0,2024-01-19 11:03:38.968591,mobile,160
SESSION-0006163,USER-002288,control,0,2024-01-19 11:05:18.756206,tablet,104
SESSION-0006164,USER-007755,treatment,0,2024-01-19 11:06:05.867617,mobile,23
SESSION-0006165,USER-001625,control,1,2024-01-19 11:11:52.399317,desktop,109
SESSION-0006166,USER-007354,treatment,1,2024-01-19 11:12:36.356886,mobile,129
SESSION-0006167,USER-008762,treatment,1,2024-01-19 11:12:37.960416,desktop,197
SESSION-0006168,USER-009431,treatment,0,2024-01-19 11:14:02.815427,mobile,54
SESSION-0006169,USER-006971,treatment,0,2024-01-19 11:16:04.536367,desktop,32
SESSION-0006170,USER-000246,control,0,2024-01-19 11:25:17.383769,desktop,38
SESSION-0006171,USER-002376,control,0,2024-01-19 11:35:59.194678,desktop,18
SESSION-0006172,USER-007995,treatment,0,2024-01-19 11:40:40.769925,mobile,53
SESSION-0006173,USER-008358,treatment,0,2024-01-19 11:50:03.410591,mobile,108
SESSION-0006174,USER-004607,control,0,2024-01-19 11:51:01.559951,mobile,22
SESSION-0006175,USER-007148,treatment,0,2024-01-19 11:54:49.018275,mobile,46
SESSION-0006176,USER-008094,treatment,1,2024-01-19 11:55:16.979971,desktop,41
SESSION-0006177,USER-006858,treatment,0,2024-01-19 12:00:23.162795,desktop,22
SESSION-0006178,USER-002853,control,0,2024-01-19 12:09:27.950212,desktop,12
SESSION-0006179,USER-005888,treatment,1,2024-01-19 12:15:08.600372,desktop,87
SESSION-0006180,USER-004323,control,0,2024-01-19 12:16:44.605902,mobile,40
SESSION-0006181,USER-006397,treatment,0,2024-01-19 12:23:36.039091,mobile,64
SESSION-0006182,USER-002362,control,0,2024-01-19 12:38:28.555839,mobile,55
SESSION-0006183,USER-001941,control,0,2024-01-19 12:44:24.367401,mobile,52
SESSION-0006184,USER-005835,treatment,1,2024-01-19 12:45:59.312791,desktop,86
SESSION-0006185,USER-007525,treatment,0,2024-01-19 12:49:19.535632,mobile,26
SESSION-0006186,USER-004199,control,0,2024-01-19 12:58:33.746342,desktop,11
SESSION-0006187,USER-004375,control,0,2024-01-19 12:59:47.695205,desktop,51
SESSION-0006188,USER-003901,control,0,2024-01-19 13:04:10.736353,mobile,12
SESSION-0006189,USER-005519,treatment,0,2024-01-19 13:04:52.880735,desktop,24
SESSION-0006190,USER-001329,control,0,2024-01-19 13:09:54.774468,tablet,42
SESSION-0006191,USER-009203,treatment,0,2024-01-19 13:35:25.432718,desktop,20
SESSION-0006192,USER-006293,treatment,0,2024-01-19 13:40:32.461709,desktop,24
SESSION-0006193,USER-002403,control,0,2024-01-19 13:44:49.302943,mobile,16
SESSION-0006194,USER-005590,treatment,0,2024-01-19 13:44:52.794166,desktop,125
SESSION-0006195,USER-006403,treatment,0,2024-01-19 13:45:34.254471,tablet,57
SESSION-0006196,USER-001606,control,0,2024-01-19 13:46:02.668921,mobile,33
SESSION-0006197,USER-008669,treatment,0,2024-01-19 13:46:24.142152,mobile,19
SESSION-0006198,USER-008666,treatment,0,2024-01-19 13:48:11.776313,mobile,17
SESSION-0006199,USER-000981,control,0,2024-01-19 13:48:15.730068,desktop,135
SESSION-0006200,USER-009609,treatment,0,2024-01-19 13:53:03.767237,desktop,15
SESSION-0006201,USER-000946,control,0,2024-01-19 13:57:38.800598,mobile,143
SESSION-0006202,USER-007121,treatment,0,2024-01-19 14:00:35.396905,desktop,145
SESSION-0006203,USER-000353,control,0,2024-01-19 14:01:58.976857,mobile,123
SESSION-0006204,USER-000804,control,0,2024-01-19 14:03:31.910494,mobile,95
SESSION-0006205,USER-001467,control,0,2024-01-19 14:05:58.080608,mobile,79
SESSION-0006206,USER-006737,treatment,0,2024-01-19 14:08:51.974495,desktop,54
SESSION-0006207,USER-003560,control,0,2024-01-19 14:09:29.480998,desktop,15
SESSION-0006208,USER-007316,treatment,1,2024-01-19 14:23:01.437337,mobile,83
SESSION-0006209,USER-000177,control,0,2024-01-19 14:27:08.583367,desktop,43
SESSION-0006210,USER-009594,treatment,0,2024-01-19 14:30:39.460889,tablet,13
SESSION-0006211,USER-009035,treatment,0,2024-01-19 14:31:53.380897,mobile,278
SESSION-0006212,USER-005135,treatment,0,2024-01-19 14:38:38.335649,desktop,35
SESSION-0006213,USER-002984,control,0,2024-01-19 14:48:09.434526,mobile,25
SESSION-0006214,USER-008243,treatment,0,2024-01-19 14:52:10.598251,desktop,25
SESSION-0006215,USER-000579,control,0,2024-01-19 14:52:31.963705,mobile,79
SESSION-0006216,USER-002239,control,0,2024-01-19 14:59:58.184151,desktop,9
SESSION-0006217,USER-006072,treatment,0,2024-01-19 15:02:22.393719,mobile,14
SESSION-0006218,USER-000707,control,0,2024-01-19 15:19:50.027937,mobile,14
SESSION-0006219,USER-008584,treatment,1,2024-01-19 15:23:50.953591,desktop,67
SESSION-0006220,USER-009624,treatment,1,2024-01-19 15:31:50.751218,mobile,79
SESSION-0006221,USER-008054,treatment,0,2024-01-19 15:40:03.341628,desktop,25
SESSION-0006222,USER-004735,control,0,2024-01-19 15:42:48.031705,desktop,51
SESSION-0006223,USER-004212,control,0,2024-01-19 15:44:10.973576,mobile,24
SESSION-0006224,USER-003671,control,0,2024-01-19 15:45:21.154491,mobile,47
SESSION-0006225,USER-002074,control,0,2024-01-19 15:51:40.410221,mobile,31
SESSION-0006226,USER-006450,treatment,0,2024-01-19 16:04:01.134187,mobile,43
SESSION-0006227,USER-000656,control,1,2024-01-19 16:05:13.741888,mobile,118
SESSION-0006228,USER-004951,control,0,2024-01-19 16:09:55.258679,mobile,20
SESSION-0006229,USER-008880,treatment,0,2024-01-19 16:10:42.541583,mobile,19
SESSION-0006230,USER-004067,control,0,2024-01-19 16:11:16.762923,mobile,87
SESSION-0006231,USER-007178,treatment,1,2024-01-19 16:18:01.202205,desktop,168
SESSION-0006232,USER-006687,treatment,1,2024-01-19 16:19:24.746061,desktop,215
SESSION-0006233,USER-004630,control,0,2024-01-19 16:20:06.813101,mobile,145
SESSION-0006234,USER-004773,control,0,2024-01-19 16:20:20.884871,mobile,15
SESSION-0006235,USER-009931,treatment,0,2024-01-19 16:21:27.110571,mobile,14
SESSION-0006236,USER-007751,treatment,1,2024-01-19 16:22:39.224253,mobile,92
SESSION-0006237,USER-004238,control,0,2024-01-19 16:23:17.010546,mobile,18
SESSION-0006238,USER-001386,control,1,2024-01-19 16:31:36.882523,mobile,327
SESSION-0006239,USER-001415,control,0,2024-01-19 16:39:33.316914,mobile,21
SESSION-0006240,USER-006532,treatment,0,2024-01-19 16:46:54.416194,mobile,33
SESSION-0006241,USER-009623,treatment,0,2024-01-19 16:56:28.981219,mobile,24
SESSION-0006242,USER-005374,treatment,0,2024-01-19 16:57:20.432091,mobile,46
SESSION-0006243,USER-004370,control,0,2024-01-19 17:04:47.344372,desktop,16
SESSION-0006244,USER-002401,control,1,2024-01-19 17:05:39.900335,tablet,87
SESSION-0006245,USER-002227,control,0,2024-01-19 17:06:57.518167,mobile,39
SESSION-0006246,USER-004839,control,0,2024-01-19 17:08:28.428083,tablet,30
SESSION-0006247,USER-004675,control,0,2024-01-19 17:10:51.707872,desktop,16
SESSION-0006248,USER-007374,treatment,0,2024-01-19 17:11:45.138082,mobile,36
SESSION-0006249,USER-004362,control,0,2024-01-19 17:18:01.709152,mobile,32
SESSION-0006250,USER-009826,treatment,0,2024-01-19 17:20:13.514366,mobile,6
SESSION-0006251,USER-006103,treatment,0,2024-01-19 17:22:46.106257,tablet,67
SESSION-0006252,USER-005910,treatment,0,2024-01-19 17:23:49.085713,mobile,14
SESSION-0006253,USER-003594,control,0,2024-01-19 17:34:06.063528,mobile,80
SESSION-0006254,USER-002774,control,0,2024-01-19 17:35:09.411262,mobile,102
SESSION-0006255,USER-006371,treatment,0,2024-01-19 17:37:49.153431,mobile,33
SESSION-0006256,USER-003008,control,0,2024-01-19 17:39:10.695824,mobile,77
SESSION-0006257,USER-004474,control,0,2024-01-19 17:51:21.398013,mobile,25
SESSION-0006258,USER-009424,treatment,0,2024-01-19 17:51:32.348311,mobile,80
SESSION-0006259,USER-001861,control,0,2024-01-19 17:57:34.252897,desktop,14
SESSION-0006260,USER-004789,control,0,2024-01-19 18:00:59.613230,mobile,96
SESSION-0006261,USER-009046,treatment,0,2024-01-19 18:11:21.429743,mobile,31
SESSION-0006262,USER-006194,treatment,0,2024-01-19 18:11:21.767392,mobile,26
SESSION-0006263,USER-002874,control,0,2024-01-19 18:28:49.332197,mobile,17
SESSION-0006264,USER-002533,control,0,2024-01-19 18:37:04.965206,mobile,5
SESSION-0006265,USER-000084,control,0,2024-01-19 18:37:08.901531,mobile,10
SESSION-0006266,USER-007371,treatment,0,2024-01-19 18:37:50.521204,desktop,49
SESSION-0006267,USER-004393,control,0,2024-01-19 18:38:27.438677,mobile,40
SESSION-0006268,USER-009353,treatment,0,2024-01-19 18:46:45.064019,desktop,87
SESSION-0006269,USER-008417,treatment,1,2024-01-19 18:48:02.772202,mobile,56
SESSION-0006270,USER-009038,treatment,0,2024-01-19 18:50:29.573894,mobile,24
SESSION-0006271,USER-000294,control,0,2024-01-19 18:52:43.073669,desktop,47
SESSION-0006272,USER-000578,control,0,2024-01-19 18:53:19.361123,mobile,60
SESSION-0006273,USER-008946,treatment,0,2024-01-19 18:59:28.137676,mobile,40
SESSION-0006274,USER-002499,control,0,2024-01-19 19:03:14.312819,mobile,38
SESSION-0006275,USER-000591,control,0,2024-01-19 19:08:47.788754,mobile,53
SESSION-0006276,USER-002379,control,0,2024-01-19 19:11:00.427144,mobile,23
SESSION-0006277,USER-006066,treatment,0,2024-01-19 19:13:00.226568,mobile,33
SESSION-0006278,USER-004917,control,0,2024-01-19 19:14:44.384697,desktop,20
SESSION-0006279,USER-001355,control,0,2024-01-19 19:15:44.679422,mobile,31
SESSION-0006280,USER-002084,control,0,2024-01-19 19:17:03.653798,desktop,27
SESSION-0006281,USER-007501,treatment,0,2024-01-19 19:21:15.354382,mobile,46
SESSION-0006282,USER-003882,control,0,2024-01-19 19:24:08.840787,mobile,156
SESSION-0006283,USER-002679,control,0,2024-01-19 19:32:22.717406,mobile,28
SESSION-0006284,USER-009937,treatment,0,2024-01-19 19:37:51.307984,desktop,26
SESSION-0006285,USER-004170,control,0,2024-01-19 19:40:57.790222,mobile,27
SESSION-0006286,USER-004365,control,0,2024-01-19 19:44:19.968413,desktop,47
SESSION-0006287,USER-002823,control,0,2024-01-19 19:45:21.907912,mobile,28
SESSION-0006288,USER-009422,treatment,0,2024-01-19 19:51:42.306329,mobile,29
SESSION-0006289,USER-003899,control,0,2024-01-19 19:53:23.224793,desktop,20
SESSION-0006290,USER-002985,control,0,2024-01-19 19:53:37.879905,mobile,41
SESSION-0006291,USER-005729,treatment,0,2024-01-19 19:54:07.549333,mobile,22
SESSION-0006292,USER-001137,control,0,2024-01-19 19:55:17.729596,tablet,19
SESSION-0006293,USER-004298,control,1,2024-01-19 19:59:06.344262,desktop,74
SESSION-0006294,USER-006091,treatment,0,2024-01-19 20:01:34.657014,mobile,12
SESSION-0006295,USER-008233,treatment,0,2024-01-19 20:15:47.889227,mobile,53
SESSION-0006296,USER-007616,treatment,0,2024-01-19 20:16:59.610309,mobile,31
SESSION-0006297,USER-005411,treatment,0,2024-01-19 20:18:40.520015,mobile,26
SESSION-0006298,USER-000767,control,1,2024-01-19 20:28:01.375545,desktop,433
SESSION-0006299,USER-004658,control,0,2024-01-19 20:36:52.110755,desktop,41
SESSION-0006300,USER-003227,control,0,2024-01-19 20:46:46.637213,desktop,16
SESSION-0006301,USER-007022,treatment,0,2024-01-19 20:47:04.807005,desktop,9
SESSION-0006302,USER-000091,control,0,2024-01-19 20:50:19.858853,desktop,44
SESSION-0006303,USER-004904,control,0,2024-01-19 20:55:17.295467,tablet,15
SESSION-0006304,USER-009215,treatment,0,2024-01-19 20:55:56.264378,mobile,43
SESSION-0006305,USER-007664,treatment,1,2024-01-19 21:00:38.330264,mobile,52
SESSION-0006306,USER-005692,treatment,0,2024-01-19 21:07:56.154832,desktop,288
SESSION-0006307,USER-002386,control,1,2024-01-19 21:08:08.011294,mobile,67
SESSION-0006308,USER-000611,control,0,2024-01-19 21:16:53.550343,mobile,18
SESSION-0006309,USER-003455,control,0,2024-01-19 21:17:18.688277,mobile,6
SESSION-0006310,USER-000911,control,0,2024-01-19 21:28:15.136295,desktop,39
SESSION-0006311,USER-006296,treatment,0,2024-01-19 21:29:16.106472,desktop,40
SESSION-0006312,USER-007305,treatment,1,2024-01-19 21:33:24.684569,mobile,184
SESSION-0006313,USER-005183,treatment,0,2024-01-19 21:39:09.604440,mobile,27
SESSION-0006314,USER-001008,control,0,2024-01-19 21:40:01.384825,mobile,108
SESSION-0006315,USER-004412,control,0,2024-01-19 21:40:03.257788,desktop,73
SESSION-0006316,USER-007762,treatment,0,2024-01-19 21:40:25.117231,desktop,96
SESSION-0006317,USER-005637,treatment,1,2024-01-19 21:45:05.000139,tablet,58
SESSION-0006318,USER-009762,treatment,0,2024-01-19 21:52:04.196436,desktop,11
SESSION-0006319,USER-005396,treatment,0,2024-01-19 21:53:58.345662,mobile,26
SESSION-0006320,USER-002950,control,0,2024-01-19 21:54:13.171254,mobile,57
SESSION-0006321,USER-009072,treatment,0,2024-01-19 21:58:38.320178,mobile,27
